product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
12*بونجورنو كابتشينو فانيليا 14ج,2026-05-12,12.0,17.663911234092115,5.663911234092115,47.19926028410096,UP
12*بونجورنو كوفى ميكس خمسينا 2*1 6ج,2026-05-12,12.0,11.787877236579112,-0.2121227634208882,-1.7676896951740684,STABLE
12*تانج برتقال مشروب بودر 25ج,2026-05-12,12.0,11.787877236579112,-0.2121227634208882,-1.7676896951740684,STABLE
20جم*12فروتى تفاح مركز,2026-05-12,59.0,56.631431716879966,-2.368568283120034,-4.01452251376277,DOWN
آلة حاسبة كاسيو علمية قياسية - أسود - fx-991cw-w-dt,2026-05-12,2.0,3.8554960219276317,1.8554960219276317,92.7748010963816,UP
آلة حاسبة كاسيو علمية قياسية - بينك - fx-991cw-pk,2026-05-12,2.0,3.8554960219276317,1.8554960219276317,92.7748010963816,UP
أبو حمدة طفاية زجاج,2026-05-12,75.0,73.40565975466046,-1.5943402453395379,-2.1257869937860505,DOWN
أبو على بودرة مشروب شوكولاتة - 400 جرام,2026-05-12,400.0,408.94518329834017,8.945183298340169,2.236295824585042,UP
أبو علي أم علي - 425 جرام,2026-05-12,425.0,431.89925511340385,6.899255113403854,1.6233541443303185,UP
أبو عوف بار بروتين بالبندق - 70 جرام,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
أبو عوف بار بروتين باللوز - 70 جرام,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
أبو عوف بار بروتين براونيز الشوكولاتة - 70 جرام,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
أبو عوف بار بروتين موز بالكاجو - 70 جرام,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
أبو عوف بروتين بار بسكويت بالكراميل - 70 جرام,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
أبو عوف بريتزل باربيكيو - 55 جرام,2026-05-12,55.0,55.81169654731449,0.8116965473144901,1.4758119042081639,STABLE
أبو عوف بريتزلز بالجبنة - 55 جم,2026-05-12,55.0,55.81169654731449,0.8116965473144901,1.4758119042081639,STABLE
أبو عوف بريتزلز بالخل والملح - 30 جرام,2026-05-12,30.0,30.645875743080058,0.6458757430800581,2.1529191436001938,STABLE
أبو عوف بريتزلز بالزعتر - 30 جم,2026-05-12,30.0,30.645875743080058,0.6458757430800581,2.1529191436001938,STABLE
أبو عوف بريتزلز بالزعتر - 55 جم,2026-05-12,55.0,55.81169654731449,0.8116965473144901,1.4758119042081639,STABLE
أبو عوف بريتزلز بطعم الباربيكيو - 250 جرام,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
أبو عوف بريتزلز بطعم الجبنة - 250 جرام,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
أبو عوف بريتزلز بطعم الكاتشب - 250 جرام,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
أبو عوف بريتزلز بطعم الملح البحري - 250 جرام,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
أبو عوف بريتزلز بملح البحر - 30 جم,2026-05-12,30.0,30.645875743080058,0.6458757430800581,2.1529191436001938,STABLE
أبو عوف بن إسبرسو كولومبى مطحون - 200 جم,2026-05-12,15.0,14.558675790460173,-0.4413242095398271,-2.9421613969321805,STABLE
أبو عوف بندق - 250 جرام,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
أبو عوف سناكس بروتين بالباربيكيو المدخن - 60 جرام,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
أبو عوف سناكس بروتين بالبصل والكريمة المتبلة - 60 جرام,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
أبو عوف سناكس بروتين بالطماطم والريحان - 60 جرام,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
أبو عوف سناكس عدس بطعم المستردة بالعسل - 60 جرام,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
أبو عوف سودانى كرى كرى بطعم الكاتشب - 45 جم,2026-05-12,45.0,45.414925676338356,0.4149256763383562,0.9220570585296805,STABLE
أبو عوف فستق مقشور - 100جم,2026-05-12,355.0,354.5067334837997,-0.4932665162003218,-0.13894831442262587,STABLE
أبو عوف فشار بالكراميل - 100 جم,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
أبو عوف فشار بالكراميل والقرفة - 100 جم,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
أبو عوف فشار بالكراميل والملح - 100 جم,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
أبو عوف قهوة تركي غامق محوج - 200 جرام,2026-05-12,15.0,14.558675790460173,-0.4413242095398271,-2.9421613969321805,STABLE
أبو عوف قهوة جولد سريعة الذوبان - 48 جرام - 24 كيس,2026-05-12,48.0,46.22674519084808,-1.773254809151922,-3.6942808523998374,DOWN
أبو عوف قهوة جولد سريعة الذوبان - 85 جرام,2026-05-12,85.0,94.98906227726367,9.98906227726367,11.751837973251376,UP
أبو عوف قهوة سريعة التحضير جولد - 1 كيس,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
أبو عوف قهوة سريعة الذوبان 2 في 1 - 24 كيس - 40 جرام,2026-05-12,2.0,5.219324704621356,3.2193247046213562,160.9662352310678,UP
أبو عوف قهوة فرنساوي - 250 جرام,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
أبو عوف قهوة فورية 3 في 1 - 18 جم,2026-05-12,3.0,5.219324704621356,2.2193247046213562,73.97749015404521,UP
أبو عوف قهوة فورية كلاسيك - 2 جم,2026-05-12,2.0,5.219324704621356,3.2193247046213562,160.9662352310678,UP
أبو عوف قهوه سريعه التحضير جولد - 12 كيس,2026-05-12,9.0,9.860789504529082,0.8607895045290821,9.564327828100911,STABLE
أبو عوف قهوه فلتر - 250 جرام,2026-05-12,19.0,18.57130404914706,-0.42869595085294065,-2.2562944781733716,STABLE
أبو عوف كرى كرى سوداني بطعم الجبنة - 45 جم,2026-05-12,45.0,45.414925676338356,0.4149256763383562,0.9220570585296805,STABLE
أبو عوف لوز - 250 جرام,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
